UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
1,L47230,L,298.9,309.1,2861,4.6,143,1
2,M14860,M	,307.5,316.2,1413,48.9,234,1
3,L47233,L,284.0,309.2,1946,23.3,215,1
4,H29424,H,294.9,300.0,2602,32.4,216,1
5,L47233,L,298.8,308.9,1455,41.3,208,1
6,M14861,M,298.1,308.6,1551,42.8,0,0
7,L47234,L,298.8,308.9,1455,41.3,208,1
8,H29425,H,298.6,309.1,1423,44.3,29,0
9,M14862,M,294.0,3124,2840,7.9,15,1
10,L47235,L,298.4,308.2,1282,60.7,216,1
,,,,,,,,
